y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
0.9398328504597724,1,1.3769694190499604,0.9398328504597724,0.9398328504597724,1.3769694190499604,-1.4165065238642627,-1.45946114508932,0.6034637025860624,0.28394281995612847,1.3769694190499604,-0.598013023674984,1,1.093026599093832,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.1379444044145768,1,1.2720460403198908,1.1379444044145768,1.1379444044145768,1.3769694190499604,-0.46334979046416325,-0.36911885098488895,-0.06363816353730183,0.21470957056570936,1.3769694190499604,-0.24072778222298857,1,1.162259848484251,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.44575177679426686,0,0.44575177679426686,0.8073381243190285,0.8073381243190285,1.3769694190499604,1.537427436765894,1.0947303700068973,0.7567793260337723,0.07667380582368194,1.3769694190499604,0.9195464041213445,1,1.3002956132262784,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.35363114459229333,1,1.3769694190499604,0.35363114459229333,0.35363114459229333,1.3769694190499604,1.4258832128257672,1.2841302377620951,0.267926243204563,0.09464786664069967,1.3769694190499604,0.8022728651191546,1,1.2823215524092608,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.3785880834246913,1,1.3769694190499604,0.3785880834246913,0.3785880834246913,1.3769694190499604,-0.42193396217355233,-1.3900345645428867,-0.04452845453188746,0.2588086733431463,1.3769694190499604,-0.5053461702078121,1,1.1181607457068141,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.18133441279449306,1,1.3769694190499604,0.18133441279449306,0.18133441279449306,1.3769694190499604,-1.2408280921960333,-1.4682510963336943,-1.598584745929768,0.4150235591352415,1.3769694190499604,-1.186497021253165,0,0.9619458599147188,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6650089011196457,1,1.3769694190499604,0.6650089011196457,0.6650089011196457,1.3769694190499604,0.4399468757500366,2.707067391518817,-0.16562043621943007,0.09096671605634712,1.3769694190499604,0.8121279333858219,1,1.2860027029936132,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.051636633748624684,1,1.3769694190499604,0.051636633748624684,0.051636633748624684,1.3769694190499604,-0.6792354804159946,2.749283227240699,-0.8985483781110158,0.13619931327059515,1.3769694190499604,0.3213934149011603,0,1.2407701057793652,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5267275579552263,1,1.3769694190499604,0.5267275579552263,0.5267275579552263,1.3769694190499604,0.0751745979876223,-0.19032733158097326,-0.4534198205935155,0.1955103195582915,1.3769694190499604,-0.1628684446538076,1,1.181459099491669,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.0017002332387055724,0,0.0017002332387055724,0.1851819901433143,0.1851819901433143,1.3769694190499604,1.4844707793028908,0.5418173432796939,-0.8224937405584227,0.14327255561759844,1.3769694190499604,0.3004004024584209,1,1.233696863432362,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
