setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,tau,y,delta,T_true,T_star,pi_lower,pi_upper,covered,length,C,x1,x2,x3,eta_hat,x4,x5,x6,x7,x8,x9
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.4712863697242497,1,0.4712863697242497,0.4712863697242497,0.12658995653037106,1.3722426926973506,1,1.2456527361669796,1.0107202844137075,0.9154589762943394,0.7583915045478665,-0.21353681799127547,0.4378316535484679,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.3467409387415394,0,1.0116708574138895,1.0116708574138895,0.18926255606298428,1.3722426926973506,1,1.1829801366343662,0.3467409387415394,-0.05496443253535334,0.5355224105952744,-0.6819116225989091,-0.06683039299605756,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,2.290948940315841,1.3722426926973506,0.14675793941814327,1.3722426926973506,1,1.2254847532792073,1.3722426926973506,1.0550418362923266,-0.10395289953635843,-0.003894463685994412,0.2895938054115439,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.1871131617580473,1,1.1871131617580473,1.1871131617580473,0.15159746989929357,1.3722426926973506,1,1.220645222798057,1.3722426926973506,0.16476487259348946,-0.06970954723218431,0.7345002960073371,0.2540013165595099,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.010390722793119,1,1.010390722793119,1.010390722793119,0.1366537441024496,1.3722426926973506,1,1.235588948594901,1.3722426926973506,0.6225977842556917,-0.8117327068543027,1.3597571096530296,0.36526892846678233,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.26583613236269976,1,0.26583613236269976,0.26583613236269976,0.17058419955946755,1.3722426926973506,1,1.201658493137883,1.3722426926973506,-0.47445503449246146,1.2121105405824941,-0.43879199356058274,0.079541361067406,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.1786704405577357,1,1.1786704405577357,1.1786704405577357,0.1674394577626586,1.3722426926973506,1,1.204803234934692,1.3722426926973506,-0.34258182319205893,0.9517641841295027,-0.15635246770556663,0.12908164305427705,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.08202335247141074,1,0.08202335247141074,0.08202335247141074,0.06434755432116326,1.3722426926973506,1,1.3078951383761872,1.3722426926973506,2.6342355192988287,2.173377219501264,-1.0852502129250248,1.1134030996265918,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.716251197523303,1,0.716251197523303,0.716251197523303,0.1673354548467035,1.3722426926973506,1,1.2049072378506471,1.3722426926973506,-0.33785349018119115,1.3637753083609407,-0.5400478723855561,0.13505007830861235,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.8994139319716961,1,0.8994139319716961,0.8994139319716961,0.1253094697382115,1.3722426926973506,1,1.246933222959139,1.3722426926973506,1.0089928997405044,0.21456893441988745,0.2674482741185463,0.45257905577382235,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,2.7519665872354007,1.3722426926973506,0.33106111876076455,1.3722426926973506,1,1.041181573936586,1.3722426926973506,-1.1629798633115884,-1.1006256207604148,-0.27716401791631745,-0.7642972754310989,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.0159303226179481,1,1.0159303226179481,1.0159303226179481,0.16700065442966677,1.3722426926973506,1,1.2052420382676838,1.3722426926973506,0.47708791001408013,-0.5924896268818441,0.5607255807762522,0.14160720463781756,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.7643791058666023,1,0.7643791058666023,0.7643791058666023,0.17185225102997287,1.3722426926973506,1,1.2003904416673776,1.3722426926973506,-0.0801184956229761,-0.028477848006668614,0.2898794628819548,0.05572943035658038,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.0946982764464699,1,0.0946982764464699,0.0946982764464699,0.22013399623264493,1.3722426926973506,0,1.1521086964647056,1.3722426926973506,-0.4338387809654301,0.25600873206094465,-0.6117734320602951,-0.24345182958315909,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.7200333990255041,1,0.7200333990255041,0.7200333990255041,0.13262793463568262,1.3722426926973506,1,1.2396147580616679,1.014825918804954,0.12716764882361406,0.8188160006414328,0.33972844484943476,0.3844959789956154,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.10174570395106654,0,0.30287081665551274,0.30287081665551274,0.226958641749957,1.3722426926973506,1,1.1452840509473936,0.10174570395106654,-0.31732693283612506,-1.4340805394917693,0.7907377214087761,-0.27889067147250096,NA,NA,NA,NA,NA,NA
