y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,test_row_index,eta_true,covered,length,method_id,method_label,estimator_family,working_model,spec_status,is_conformal,obs_rank,tau_quantile,rep,seed
1.031287841481111,1,1.2107352658170778,1.031287841481111,1.031287841481111,1.2107352658170778,-2.44015776793604,0.18156910070585655,-2.590516356517451,0.4599596549101772,1.2107352658170778,127,-1.4547315071242903,1,0.7507756109069006,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,1,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,4.721847828870577,1.2107352658170778,1.2107352658170778,-1.5685148489693885,-1.5248272027526566,-1.178128548798758,0.3866753960489656,1.2107352658170778,357,-1.2814411801562409,1,0.8240598697681122,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,2,0.7,1,27260322
1.0672575827029807,1,1.2107352658170778,1.0672575827029807,1.0672575827029807,1.2107352658170778,-1.7663997795198432,-1.0507422928216543,-1.105596759204711,0.35521089334530254,1.2107352658170778,347,-1.1768216494638626,1,0.8555243724717753,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,3,0.7,1,27260322
0.20808181226417033,1,1.2107352658170778,0.20808181226417033,0.20808181226417033,1.2107352658170778,0.4727799842933976,-1.884739667844168,-2.125023076811898,0.3086117844744172,1.2107352658170778,115,-1.0610948281088004,0,0.9021234813426606,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,4,0.7,1,27260322
0.21660335933876346,1,1.2107352658170778,0.21660335933876346,0.21660335933876346,1.2107352658170778,-0.09078481970239398,-0.46177132502678964,-2.6028522536654375,0.29280964333755793,1.2107352658170778,298,-0.9466225195183863,0,0.9179256224795198,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,5,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.9643623818198255,1.2107352658170778,1.2107352658170778,-0.6760516300884694,-1.0691230670979759,-1.2655334881176723,0.28688040566388917,1.2107352658170778,266,-0.9032124555912353,1,0.9238548601531886,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,6,0.7,1,27260322
0.4806465682075074,0,0.4806465682075074,0.5486787391697728,0.5486787391697728,1.2107352658170778,-0.6884121361223289,-0.6856281621552892,-1.0349603071295725,0.24800255897067103,1.2107352658170778,496,-0.7227001816221572,1,0.9627327068464068,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,7,0.7,1,27260322
0.3746019539756521,0,0.3746019539756521,0.643442274081549,0.643442274081549,1.2107352658170778,-0.44006024034448277,-1.7754435665172592,-0.17833853294801555,0.23879995426689174,1.2107352658170778,365,-0.7181527019429272,1,0.9719353115501861,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,8,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.2737375138024836,1.2107352658170778,1.2107352658170778,-0.4563180845614618,-1.1241112662717243,-0.6379115963406246,0.23323793876886736,1.2107352658170778,321,-0.6655022841521432,1,0.9774973270482105,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,9,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,5.670769898266951,1.2107352658170778,1.2107352658170778,-1.2405356608529796,-0.7444750936106306,-0.16936589800426885,0.23373206124924079,1.2107352658170778,265,-0.6463129957403637,1,0.977003204567837,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,10,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,2.523950657235121,1.2107352658170778,1.2107352658170778,-0.3459974543364129,-1.6013238356164712,-0.07502271584532741,0.21563010351671777,1.2107352658170778,325,-0.6067032017394633,1,0.9951051623003601,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,11,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,3.023583313483365,1.2107352658170778,1.2107352658170778,-1.3314454725607383,-0.16640281119340983,-0.49874204729142796,0.22408131481721122,1.2107352658170778,174,-0.5989770993136728,1,0.9866539509998666,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,12,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.5981602511201,1.2107352658170778,1.2107352658170778,0.28588482368542983,-0.13339453253062902,-2.0666865382771684,0.20783608023402997,1.2107352658170778,522,-0.5742588741367103,1,1.0028991855830478,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,13,0.7,1,27260322
0.9958604416287992,0,0.9958604416287992,2.243127828655719,1.2107352658170778,1.2107352658170778,-0.8592691049538437,0.25972669989596053,-1.1841711141760671,0.2063187588409207,1.2107352658170778,326,-0.5351140557701851,1,1.004416506976157,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,14,0.7,1,27260322
0.3138039076101097,1,1.2107352658170778,0.3138039076101097,0.3138039076101097,1.2107352658170778,1.2954714736820685,-2.8727176441677047,-0.2055756309565165,0.1910704569625015,1.2107352658170778,70,-0.5348465404326458,1,1.0196648088545763,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,15,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.7941452885698237,1.2107352658170778,1.2107352658170778,-0.49556630352736575,-0.8132312879693115,-0.46190270101960335,0.19841217825665877,1.2107352658170778,118,-0.5312100877548842,1,1.012323087560419,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,16,0.7,1,27260322
