y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
1.3422033038358285,0,1.3422033038358285,2.344510502424209,1.3422033038358285,1.3422033038358285,1.4884147992237056,-0.8590052787150867,-1.4350542446072814,0.1639797907109093,1.3422033038358285,-0.2040259664103149,1,1.1782235131249192,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,5.451376453805872,1.3422033038358285,1.3422033038358285,-0.7339554678428215,-2.4104588429183993,0.1947136296017438,0.3225002605395305,1.3422033038358285,-0.9144814040783693,1,1.019703043296298,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5177379186692813,1,1.3422033038358285,0.5177379186692813,0.5177379186692813,1.3422033038358285,0.2633630189247359,-0.14068844009278464,-0.4637637004658687,0.1490973068354002,1.3422033038358285,-0.09674644722495734,1,1.1931059970004283,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5096792114370176,1,1.3422033038358285,0.5096792114370176,0.5096792114370176,1.3422033038358285,0.25991466700751853,-0.5756777963629564,1.1949429311953779,0.11017881520638799,1.3422033038358285,0.27760137869672136,1,1.2320244886294405,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,2.214330276135469,1.3422033038358285,1.3422033038358285,1.1081608027949363,-0.9027250741581865,0.6068180462646332,0.10962386589935881,1.3422033038358285,0.2802792233276848,1,1.2325794379364696,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.156079233434396,1,1.3422033038358285,0.156079233434396,0.156079233434396,1.3422033038358285,1.2938084094365343,-0.28403381980043413,1.0787028475252034,0.07569491940760321,1.3422033038358285,0.6716511407122937,1,1.2665083844282252,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,1.6168009046114602,1.3422033038358285,1.3422033038358285,-1.0075208831856481,1.5324738004650054,-0.45314373531810476,0.14112714538692606,1.3422033038358285,-0.01080989398809234,1,1.2010761584489025,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.95684893922355,0,0.95684893922355,1.873853313003648,1.3422033038358285,1.3422033038358285,0.06008253075529108,1.5796399567101251,-1.4870117394861655,0.13287416213991232,1.3422033038358285,0.04084045986060038,1,1.2093291416959162,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,3.5454980472159865,1.3422033038358285,1.3422033038358285,0.47661789046453173,-1.2734096616106017,-1.24914393632276,0.25483277758095124,1.3422033038358285,-0.586824197956341,1,1.0873705262548774,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.8441074938000245,1,1.3422033038358285,0.8441074938000245,0.8441074938000245,1.3422033038358285,-0.10060413845044765,2.3205768549340156,-0.2653990415199129,0.08190904409840324,1.3422033038358285,0.5832566370286584,1,1.2602942597374254,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.19566678011835012,1,1.3422033038358285,0.19566678011835012,0.19566678011835012,1.3422033038358285,-0.5572407045264304,1.5717754500829662,1.9481842766329087,0.06507188198429398,1.3422033038358285,0.8827773813813958,1,1.2771314218515346,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.38684507522890577,1,1.3422033038358285,0.38684507522890577,0.38684507522890577,1.3422033038358285,-1.5367191069943662,1.7208512921358927,-0.26540886957520393,0.14599034796083,1.3422033038358285,-0.07187318777372828,1,1.1962129558749985,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.374675023702531,1,1.3422033038358285,0.374675023702531,0.374675023702531,1.3422033038358285,1.4681489671557126,0.2646675814770512,-0.6913796793685193,0.10128678195179763,1.3422033038358285,0.35399766845175434,1,1.240916521884031,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.7617635386742517,1,1.3422033038358285,0.7617635386742517,0.7617635386742517,1.3422033038358285,0.4416537288458771,-1.7733686628051815,-0.1818562076441681,0.21355409458346952,1.3422033038358285,-0.4425083110807982,1,1.128649209252359,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5647274023206411,1,1.3422033038358285,0.5647274023206411,0.5647274023206411,1.3422033038358285,1.045063440705804,-0.6089979357876818,1.5911807969686165,0.07749447211315073,1.3422033038358285,0.6674536538997963,1,1.2647088317226778,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.222777849544662,1,1.3422033038358285,1.222777849544662,1.222777849544662,1.3422033038358285,-0.6029172520385973,0.936353094773779,-0.9410383034069539,0.17843260889962706,1.3422033038358285,-0.21852856955628097,1,1.1637706949362014,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.9179581101752996,1,0.9829393624262266,0.9179581101752996,0.9179581101752996,1.3422033038358285,-0.20134426403391967,0.21025931474332993,-2.0240426127284508,0.2507418686209498,1.3422033038358285,-0.6211140814837443,1,1.0914614352148786,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.4644904432677932,1,1.3422033038358285,0.4644904432677932,0.4644904432677932,1.3422033038358285,-1.5512169955886135,-1.6950831093473773,0.17707299675478916,0.33182056710946845,1.3422033038358285,-0.9683872606170013,1,1.01038273672636,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5720611023504498,1,1.3422033038358285,0.5720611023504498,0.5720611023504498,1.3422033038358285,0.5789733302647481,-1.5140155080471887,0.5056482068901829,0.15097154163122137,1.3422033038358285,-0.10931949044778617,1,1.1912317622046071,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6091047040127069,1,1.3422033038358285,0.6091047040127069,0.6091047040127069,1.3422033038358285,-0.3389673496613277,2.555169821446297,-0.14966949813836983,0.08308882317865338,1.3422033038358285,0.5932911042600291,1,1.2591144806571752,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.1813740868677103,1,1.3422033038358285,0.1813740868677103,0.1813740868677103,1.3422033038358285,-0.07536984723863782,-0.09591360053807266,1.3099988032694667,0.10519901501248217,1.3422033038358285,0.3460606209550039,1,1.2370042888233463,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.2064276775296769,1,1.3422033038358285,0.2064276775296769,0.2064276775296769,1.3422033038358285,0.7922400860208727,1.6730683471138788,-0.7675875471057391,0.08639401073383943,1.3422033038358285,0.5305842917802868,1,1.255809293101989,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.7880507123432405,1,1.3422033038358285,0.7880507123432405,0.7880507123432405,1.3422033038358285,0.9914105469379284,-0.518411337947547,-0.29769237772376267,0.13005605638562892,1.3422033038358285,0.08113569683333384,1,1.2121472474501995,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.3874364753075169,1,1.3422033038358285,0.3874364753075169,0.3874364753075169,1.3422033038358285,1.2562052278142513,-0.8851842739560354,-0.3199182474182376,0.13213407614913844,1.3422033038358285,0.05166333667958918,1,1.21006922768669,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.34650521765048775,1,1.3422033038358285,0.34650521765048775,0.34650521765048775,1.3422033038358285,0.46795062024401,-1.1798184069223017,1.4967339889637878,0.11086027437586601,1.3422033038358285,0.2569031606717062,1,1.2313430294599625,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.036062914630025956,1,1.3422033038358285,0.036062914630025956,0.036062914630025956,1.3422033038358285,0.8978467328464714,0.8822123035275764,-0.7267169657150014,0.10128678195179763,1.3422033038358285,0.35840324903432363,0,1.240916521884031,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,3.1271286678905557,1.3422033038358285,1.3422033038358285,-2.0052342551236713,0.6578032447748392,-0.15740538630994502,0.22928194937565022,1.3422033038358285,-0.5133603272910556,1,1.1129213544601784,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
